"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"85",177,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","lifesat",6.46,6.428,6.414,6.426,6.439,6.447,6.46,6.46,6.46,6.46,6.46,6.46,NA,NA,NA,NA,NA,NA,3,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.126582715583333,0.130021087213609,0.126582715583333,-2.00484067986651,2.00484067986651,3.98165752647149,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.127041217666667,0.128080386691496,0.127041217666667,-2.00670878518048,2.00670878518048,3.99607970301111,-0.127041217666667,0.128080386691496,0.127041217666667,-2.00670878518048,2.00670878518048,3.80151448616621,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"86",178,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","posaffect",-0.998,-1.055,-0.998,-0.929,-0.998,-0.998,-0.966,-0.998,-0.996,-1.004,-0.998,-0.972,NA,NA,NA,NA,NA,NA,3,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.39047461075,0.413884524620199,0.39047461075,27.4785991543579,27.4785991543579,1.32106062101311,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.303585834,0.332659036766547,0.303585834,22.6705637728346,22.6705637728346,1.02709697212964,-0.303585834,0.332659036766547,0.303585834,22.6705637728346,22.6705637728346,1.13101600629652,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"87",179,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","negaffect",0.973,0.989,0.973,0.989,0.989,0.973,0.989,0.989,0.973,0.973,0.989,0.973,NA,NA,NA,NA,NA,NA,3,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,0.839591372666667,0.91078855365495,0.839591372666667,43.6737172058261,43.6737172058261,4.27595825349627,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.677375399333333,0.776815767214831,0.677375399333333,37.5888151649778,37.5888151649778,3.44980787534204,0.677375399333333,0.776815767214831,0.677375399333333,37.5888151649778,37.5888151649778,3.36143124747147,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"88",180,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","ideolrep",35.643,35.469,35.166,35.259,35.381,35.689,35.759,35.714,35.714,35.819,35.714,35.714,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,7.02826954545455,7.34684149390153,7.02826954545455,16.2976420715125,16.2976420715125,7.21639511907852,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,7.657428572,8.20463469604551,7.657428572,17.2755869202568,17.2755869202568,7.86239483478709,7.657428572,8.20463469604551,7.657428572,17.2755869202568,15.9986489242033,7.53509131267856,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"89",181,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","ideoldem",43.868,43.868,43.868,43.868,43.959,44.076,44.084,44.091,43.868,43.868,43.868,43.868,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,3.21552006818182,3.72207547379221,3.21552006818182,6.670882260389,6.670882260389,3.02694724506524,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,1.339914286,1.52279514893713,1.339914286,2.9313041346527,2.9313041346527,1.26133557577968,1.339914286,1.52279514893713,1.339914286,2.9313041346527,15.9986489242033,1.26102473943207,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"90",182,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","iasian",0.386,0.386,0.386,0.386,0.387,0.387,0.386,0.386,0.386,0.387,0.387,0.386,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,"Simple combination of univariate time series forecasting models
",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.0381687040833333,0.0394993633732605,0.0381687040833333,-11.0578479951551,11.0578479951551,1.47506012023125,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0366534638333333,0.0379370327822263,0.0366534638333333,-10.5665669093427,10.5665669093427,1.41650244794391,-0.0366534638333333,0.0379370327822263,0.0366534638333333,-10.5665669093427,10.5665669093427,1.52215491076318,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"91",183,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","easian",-0.03,-0.037,-0.037,-0.037,-0.037,-0.03,-0.037,-0.03,-0.037,-0.03,-0.03,-0.037,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.148008963916667,0.151003144424118,0.148008963916667,80.8872564450394,80.8872564450394,2.46004323194666,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.142985208333333,0.145942315919673,0.142985208333333,80.666140507554,80.666140507554,2.37654385735005,-0.142985208333333,0.145942315919673,0.142985208333333,80.666140507554,80.666140507554,2.41695465841851,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"92",184,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","iafric",0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.040942761,0.041622657655008,0.040942761,-14.8656927339045,14.8656927339045,5.49273784506692,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0373608263333333,0.0374105876188131,0.0373608263333333,-13.318149769367,13.318149769367,5.01219799817782,-0.0373608263333333,0.0374105876188131,0.0373608263333333,-13.318149769367,13.318149769367,4.4342270122572,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"93",185,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","eafric",-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.131887326333333,0.13279786938447,0.131887326333333,65.11601160796,65.11601160796,4.39485966128474,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.130175937333333,0.130920819338016,0.130175937333333,64.8533391068951,64.8533391068951,4.33783132740331,-0.130175937333333,0.130920819338016,0.130175937333333,64.8533391068951,64.8533391068951,4.32076065569298,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"94",186,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","igend",0.361,0.361,0.361,0.36,0.36,0.36,0.36,0.358,0.358,0.36,0.36,0.36,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,"Simple combination of univariate time series forecasting models",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.00927145366666664,0.0106665974342511,0.00927145366666664,-2.66920144122657,2.66920144122657,0.832654080058309,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.00955200949999998,0.011318121531107,0.00955200949999998,-2.76498079595753,2.76498079595753,0.857850340289759,-0.00955200949999998,0.011318121531107,0.00955200949999998,-2.76498079595753,2.76498079595753,0.876568615571123,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"95",187,2264,"R_8GHjs56dMRoZxmx",1,"Bordeaux","egend",0.787,0.786,0.784,0.776,0.783,0.774,0.771,0.77,0.769,0.767,0.783,0.766,NA,NA,NA,NA,NA,NA,2,2,2,"4",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,"Data-Driven",1,"R_8GHjs56dMRoZxmx",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,0,0.0128214634166666,0.0309843733221113,0.02698014875,1.48872889736191,3.38955210361594,0.642127223305881,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.00480723500000004,0.0245679637436396,0.0235101356666667,-0.71569591650547,3.08595049600261,0.559540952685861,-0.00480723500000004,0.0245679637436396,0.0235101356666667,-0.71569591650547,3.08595049600261,0.605839338416151,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,37,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"96",188,731,"R_2atXh38sPudPrH4",1,"Not a fortune teller","lifesat",6.3,6.3,6.3,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,NA,NA,NA,NA,NA,NA,2,3,1,"2,4",NA,"Simple visual inspection, noting that there is a slight dip in satisfaction during the summer months, followed by a small increase in the fall  ","'-I considered the affective forecasting literature 
","'-I considered the likely impact of COVID on the sample providing these data (twitter users) and guessed this population is more privileged than average so would be less likely to suffer the severe economic and health losses that less privileged individuals are experiencing  ",3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Establishing an effective & available vaccine &/or treatment during April 2020",3,2,NA,NA,"Mixed",1,"R_2atXh38sPudPrH4",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,-0.0454160489166668,0.0613081837974533,0.0562633429166669,-0.719322221411807,0.890714981977529,1.76976265484772,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0670412176666669,0.0689901394044341,0.0670412176666669,-1.05927805342958,1.05927805342958,2.10878055251206,-0.0670412176666669,0.0689901394044341,0.0670412176666669,-1.05927805342958,1.05927805342958,2.00610608754364,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",100,0,47,0,1,2,0,1,NA,NA,NA,1,"May",NA,"Hybrid"
"97",196,2278,"R_1gw4q8OGemNDYMb",1,"DrT","lifesat",6.42463991005986,6.42574981838893,6.42988670390691,6.43039769178276,6.43287721859489,6.4353285789396,6.43642030228546,6.43721616186657,6.4305572981626,6.42299294726569,6.45176056540464,6.43366682684732,NA,NA,NA,NA,NA,NA,5,4,2,"2,4,5",NA,"The path of life satisfaction index has a remarkably stable and high (65% to 75%) correlation with retail sales and the stock market on a horizon from 1 to 12 months. Thus a dynamic regression model was built around this relationship and forecasts were generated with different delay periods for each forecasting horizon. For each horizon h there were h forecasts available, so at horizon h=12 all 12 forecasts were available. However, the final forecasts are essentially the h-step forecasts for each h delay used in the corresponding model (that is, the diagonal of the matrix of the forecasts was used in the end).","Life satisfaction must correlate with consumption and the state of financial markets, more so in the US than elsewhere. In fact this correlation appears strongly in the data. See next question also","Retail sales and the SP500 index were used as explanatory variables in the model",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"the US economy was doing remarkably well until it was hit by the corona virus crisis but life satisfaction cannot be a factor of only the impact of the corona virus. 

shifts in demand and consumption and the impact of unemployment and the financial markets take some time to be absorbed by consumers. 

the corona virus hit only on the last month of the data and its impact will possibly be seen in three months when the new school year starts.

thus, a significant drop in retail sales or a market crash at least two months prior to the corona virus would have affected the forecast but none of this occurred in sufficient time in the past to reflect on a significant drop on the forecasts; should it have happened then a lower value for the first few months of the forecasting horizon would have been obtained in the forecasts. ",5,2,NA,NA,"Mixed",1,"R_1gw4q8OGemNDYMb",0,1,"Model-based forecasting, time series analysis, econometrics, data analytics",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,-0.111373884208769,0.11640855179782,0.111373884208769,-1.76483049995834,1.76483049995834,3.50326395091652,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.10247690130538,0.104716746490057,0.10247690130538,-1.6189795819906,1.6189795819906,3.223409479657,-0.10247690130538,0.104716746490057,0.10247690130538,-1.6189795819906,1.6189795819906,3.0664648211416,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,50,100,1,1,0,1,NA,NA,NA,2,"May",NA,"Hybrid"
"98",197,2118,"R_8v4jsmqWvaaOyul",1,"Comet","lifesat",5,4,4,3,3,4,4,5,5,5,5,6,NA,NA,NA,NA,NA,NA,6,6,1,"2",NA,NA,"Mathematical modelo statistics","Montly quality of life decresing due to covid 19",10,1,1,NA,"Impactes in decresing quality of life. ",900,800,800,1200,1300,1400,1500,1300,1200,1200,900,800,NA,"Only quarentena alert and social distancing would help if.. ",1,1,"Universal basic income. ",7,"Intuition/Theory",1,"R_8v4jsmqWvaaOyul",0,1,"Mathematics knowledge were important in this forecast ",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,1.90458395108333,2.08804683471194,1.90458395108333,30.1425690359514,30.1425690359514,59.9086612155621,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,309277.75,350291.206121778,309277.75,99.5338967914777,99.5338967914777,13.996157153201,1.33295878233333,1.45173147845428,1.33295878233333,21.0509931571734,21.0509931571734,41.9281996257995,1.33295878233333,1.45173147845428,1.33295878233333,21.0509931571734,21.0509931571734,39.8867565469833,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,100,47,100,1,2,0,2,NA,NA,NA,1,"May",NA,"Intuition/Theory"
"99",204,591,"R_1mjZatLwm6h4rGR",1,"meebe","lifesat",6.5,6.3,6.2,6.3,6.3,6.2,6.2,6.3,6.3,6.2,6.3,6.3,NA,NA,NA,NA,NA,NA,5,6,1,"1,4",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",1,"R_1mjZatLwm6h4rGR",0,1,NA,1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0.0379172844166668,0.0959238546133108,0.0793985375833333,0.59661677530753,1.25561018374677,2.49747987553155,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.0662921156666669,0.0854624523892016,0.0662921156666669,1.04559551854377,1.04559551854377,2.0852175597081,0.0662921156666669,0.0854624523892016,0.0662921156666669,1.04559551854377,1.04559551854377,1.98369035383989,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",100,0,45,100,0,0,0,0,NA,NA,NA,0,"May",NA,"Hybrid"
"100",205,1129,"R_2y9FAXYABygvgUh",1,"HHH","lifesat",7,7,7,6,6,6,6,6,7,7,7,7,NA,NA,NA,NA,NA,NA,1,1,2,"1",NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Intuition/Theory",1,"R_2y9FAXYABygvgUh",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,-0.262082715583333,0.563399732975805,0.534286195083333,-4.15496070176466,8.45707569902328,16.8059647017359,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.333707884333333,0.567778898165219,0.544204994333333,-5.25573874988532,8.58824596391258,17.1179603917108,-0.333707884333333,0.567778898165219,0.544204994333333,-5.25573874988532,8.58824596391258,16.284503623307,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,NA,100,0,0,0,0,NA,NA,NA,1,"May",NA,"Intuition/Theory"
